0,1,2
1.0100297,-0.10571057,1.0953605
1.0100297,-0.10570989,1.0953596
1.0100298,-0.1057092,1.0953586
1.0100298,-0.10570853,1.0953575
1.0100299,-0.10570782,1.0953566
1.0092636,-0.112643905,1.1053224
1.0018016,-0.11073608,1.1242701
0.97020656,-0.094812594,1.1590266
0.9271352,-0.08437053,1.2065771
0.8811814,-0.088041194,1.2335539
0.8811352,-0.11696679,1.2979791
1.0161464,-0.17511943,0.8443235
1.059475,0.0035562105,0.98847854
1.0791366,0.07134898,1.1093318
1.0670416,0.0642068,1.0519786
1.0269647,0.053763933,1.0036452
0.9979668,-0.04710684,0.9320196
0.96543413,-0.14363039,0.8760371
0.9183128,-0.21932739,0.85103756
0.86656064,-0.27424037,0.8687291
0.83815247,-0.32483232,0.9580358
0.8432809,-0.37722775,1.0944492
0.8458139,-0.43935886,1.1349496
0.8915435,-0.43475536,1.2146556
0.9312408,-0.42351857,1.203721
0.97201264,-0.41197708,1.1924908
1.0136505,-0.40019006,1.1810229
1.0561156,-0.38816908,1.1693269
1.0993196,-0.37593833,1.1574283
1.1426065,-0.3636836,1.1455073
1.156162,-0.35399127,1.162502
1.1621176,-0.34536484,1.1854281
1.1624384,-0.3448907,1.1866822
1.1624371,-0.34488052,1.1867014
1.162436,-0.34487143,1.1867185
1.1624348,-0.34486142,1.1867377
1.1624336,-0.34485137,1.1867565
1.1624324,-0.34484223,1.1867737
1.1624312,-0.34483203,1.1867932
1.1624302,-0.34482267,1.1868112
1.162429,-0.3448127,1.1868298
1.1624279,-0.34480345,1.1868472
1.1624267,-0.34479335,1.1868665
1.1624255,-0.34478343,1.1868855
1.1624243,-0.34477416,1.186903
1.1624231,-0.34476408,1.186922
1.1624221,-0.34475473,1.1869397
1.1624207,-0.34474483,1.1869586
1.1624197,-0.34473547,1.1869762
1.1624076,-0.34453064,1.1873556
1.0103644,-0.10268027,1.0910065
1.0102901,-0.10335273,1.0919728
1.0102165,-0.104018785,1.0929296
1.0101421,-0.10469226,1.0938973
1.0100678,-0.10536484,1.0948638
1.0099925,-0.1060461,1.0958426
1.0099169,-0.10673063,1.0968261
1.010441,-0.10198758,1.0900114
1.010473,-0.10169656,1.0895932
1.0105145,-0.10132099,1.0890534
1.0105948,-0.10059453,1.0880097
1.0108439,-0.10047463,1.0875748
1.0111501,-0.10059779,1.0873955
1.011709,-0.100822516,1.0870684
1.0121645,-0.10100571,1.0868018
1.0123188,-0.10106773,1.0867114
1.0130186,-0.10134917,1.0863017
1.0133684,-0.10148976,1.0860971
1.0137467,-0.101641946,1.0858756
1.0140727,-0.101773046,1.0856848
1.0146149,-0.10199108,1.0853673
1.0143731,-0.101893835,1.085509
1.0155295,-0.102358885,1.084832
1.0158589,-0.10249136,1.0846392
1.0170162,-0.10139126,1.0848291
1.0187452,-0.09800426,1.0860415
1.0216992,-0.09221735,1.088113
1.0234859,-0.08871705,1.089366
1.0264312,-0.08294719,1.0914313
1.0282964,-0.0792932,1.0927392
1.0312365,-0.073533334,1.0948012
1.029865,-0.07622019,1.0938393
1.0334476,-0.069201656,1.0963516
1.0212834,-0.09303174,1.0878215
1.0225673,-0.09051662,1.0887216
1.0154346,-0.10232075,1.0848875
1.014816,-0.10207193,1.0852497
1.01365,-0.10160304,1.0859321
1.0135332,-0.10155607,1.0860006
1.011669,-0.10080645,1.0870918
1.0104474,-0.10192949,1.0899278
1.0099621,-0.106320836,1.0962374
1.0095944,-0.10964931,1.1010197
1.0097499,-0.10824204,1.0989978
1.0099849,-0.10611544,1.0959423
1.0101963,-0.104201,1.0931915
1.010239,-0.10381553,1.0926377
1.0100188,-0.105808385,1.095501
1.0089389,-0.11558432,1.109547
1.0084934,-0.11556954,1.1107894
1.0084991,-0.11557364,1.1107779
1.0062177,-0.11392582,1.1153736
1.0026822,-0.11137224,1.1224959
1.0011843,-0.11029028,1.1255136
1.0011691,-0.110279255,1.1255443
1.0032735,-0.11179916,1.1213051
1.0046251,-0.11277548,1.1185822
1.0035315,-0.11198557,1.1207854
0.9997741,-0.10927171,1.1283544
0.9900465,-0.099622525,1.1371235
1.0083646,-0.074350126,1.3375654
0.98012406,-0.094578154,0.89856195
0.98916286,-0.020699985,0.9646829
0.9975945,0.025017843,1.0088449
1.020625,0.06441592,1.0837098
1.0197475,0.07735575,1.12643
1.0131345,0.07278754,1.1332655
1.0074303,0.070686,1.1384842
1.0123261,0.07022465,1.145809
1.0170047,0.07066741,1.1524553
1.0216551,0.071107484,1.1590616
1.0120642,0.071880385,1.1804757
0.9914305,0.069555536,1.2111897
1.0100455,0.06435245,1.1802961
1.020997,0.06280737,1.1637129
1.0238869,0.06509027,1.1621627
1.029679,0.06622794,1.1554452
1.0414094,0.06327561,1.1330504
1.0373758,0.06317532,1.0855404
1.0117102,0.04150655,1.0471272
1.0133964,0.04929733,1.0597516
1.0145973,0.054681666,1.0753678
1.0044326,0.06035476,1.1298505
1.0209918,0.085159875,1.08513
1.0219647,0.089741595,1.1033106
1.0093466,0.07676661,1.1506196
1.0145328,0.07966258,1.3722899
0.9989924,0.07744457,1.6750886
0.98875946,0.07566811,1.8468629
0.9892475,0.074871615,1.9325104
0.9889742,0.07313882,1.9481511
0.983703,0.072944924,1.9437066
0.98224807,0.071158536,1.9529791
0.9864227,0.060245037,1.955183
0.9921339,0.046982992,1.95743
0.9890217,0.04502596,1.9599606
0.848078,0.06968793,1.8819096
0.85015565,0.069739416,1.8804458
0.8515923,0.06981202,1.879324
0.8523685,0.06983921,1.8789568
0.8521928,0.06986281,1.8792497
0.8523458,0.069946915,1.8790038
0.8527343,0.07003982,1.8785374
0.8795204,0.09451782,2.1312957
0.79535,0.094090834,2.1140194
0.77757424,0.09192707,2.1048512
0.7604445,0.08977906,2.0970993
0.7340482,0.087489046,2.0654001
0.7125159,0.08522508,2.046977
0.70233494,0.08305034,2.0587425
0.6810417,0.08080115,2.0418048
0.6553928,0.08107613,2.0145292
0.6467142,0.07935758,2.0312057
0.63704777,0.07798798,2.0461345
0.63578767,0.079350054,2.0364656
0.65358365,0.07771272,2.0282655
0.6328169,0.07817543,2.0432224
0.64010715,0.076546766,2.0405822
0.6677684,0.07235479,2.023584
0.65828013,0.07205954,2.0315306
0.6598487,0.070614144,2.032168
0.6930205,0.06578332,2.0115676
0.67947,0.06586258,2.022265
0.6984037,0.06260817,2.0112343
0.69461805,0.06162312,2.0154655
0.6918675,0.06049361,2.0190017
0.7219187,0.056050178,2.0005336
0.73205495,0.05354472,1.995506
0.70700943,0.054697283,2.0140347
0.73350525,0.049667936,1.9998621
0.7400617,0.04595211,2.000596
0.72105485,0.04818863,2.0114603
0.73709875,0.04229519,2.0082953
0.7438998,0.03850589,2.0088954
0.72538394,0.040583637,2.019679
0.7459587,0.03356573,2.0148067
0.7317702,0.034679808,2.0237513
0.7317243,0.032409914,2.0272105
0.73905677,0.028455116,2.0276947
0.7533575,0.02279836,2.0256083
0.73735636,0.024281725,2.0353246
0.7481561,0.01945857,2.0344987
0.75581086,0.015340779,2.0350099
0.745442,0.015466813,2.0425086
0.75790036,0.010199044,2.041104
0.7497337,0.009780519,2.047925
0.75038815,0.00722035,2.0513124
0.78981906,0.0047191717,2.0186355
0.7823437,0.0018776134,2.023674
0.7803892,0.000980299,2.028885
0.7778947,0.0031982772,2.0407853
0.77174926,0.0031268448,2.0506802
0.7619764,-0.0019344352,2.0526352
0.7608915,0.0005819611,2.0776148
0.7523555,-0.002953343,2.0824695
0.74843585,-0.0044358633,2.1019845
0.7544019,-0.0035205372,2.1922524
0.7416928,-0.0070112273,2.1455557
0.74248004,-0.007859632,2.2103868
0.7383586,-0.009805508,2.2376394
0.73558617,-0.01152689,2.277202
0.7343683,-0.013043076,2.330699
0.7226843,-0.01603803,2.2884345
0.7275258,-0.016704835,2.3990517
0.71432304,-0.019868448,2.3405776
0.7170492,-0.020842806,2.4322004
0.71088594,-0.02300392,2.4391365
0.70876026,-0.024635635,2.485097
0.70483327,-0.026509903,2.5134041
0.7114074,-0.026920885,2.6407616
0.69738907,-0.03017506,2.574612
0.70843166,-0.029967211,2.7442431
0.6907996,-0.033710867,2.6442308
0.70332277,-0.03330443,2.8281894
0.6846775,-0.037184194,2.7187204
0.698233,-0.036639027,2.9128408
0.8581222,-0.011013612,3.0849495
0.85667384,-0.01102256,3.0832052
0.85556114,-0.011438988,3.0917606
0.8538443,-0.01117155,3.0829582
0.85132474,-0.011159532,3.0797343
0.84992665,-0.011132866,3.0771976
0.7616506,-0.013781436,3.0717669
0.79408383,-0.013159119,3.0819478
0.85041213,-0.011318266,3.085145
0.78653157,-0.013385795,3.0880003
0.8059778,-0.012986936,3.0944805
0.79012996,-0.0133678615,3.0958247
0.81157565,-0.012896612,3.101829
0.79228914,-0.013351753,3.1025753
0.8131369,-0.012889259,3.1083975
0.79042846,-0.013432123,3.1089735
0.8434399,-0.012319274,3.1213412
0.7936232,-0.013411984,3.1164813
0.8319832,-0.012608208,3.1262355
0.7970032,-0.013356015,3.1231322
0.8298491,-0.012782864,3.1348906
0.7996968,-0.013296321,3.1291847
0.8216611,-0.013103835,3.1428437
0.80235547,-0.013241358,3.1353836
0.8078409,-0.013225123,3.141759
0.80147225,-0.0132985115,3.1420708
0.79791147,-0.013487719,3.1471853
0.79971576,-0.0138647035,3.161211
0.7987151,-0.014151543,3.17071
0.79634047,-0.014375523,3.1777549
0.7883024,-0.014389373,3.1752028
0.79096335,-0.014813855,3.1909528
0.78130716,-0.0147751495,3.186112
0.7804097,-0.015078358,3.1961684
0.77876526,-0.015331812,3.204534
0.7779451,-0.01564075,3.2147698
0.77679765,-0.015916541,3.2240138
0.7685618,-0.015934646,3.2215104
0.7658756,-0.016172558,3.2286716
0.7610107,-0.016315833,3.2319846
0.76203763,-0.01669553,3.2454085
0.7556541,-0.01676999,3.2457237
0.7598886,-0.017267875,3.2645845
0.7500299,-0.017229863,3.2594872
0.7482316,-0.01749213,3.2680726
0.7476135,-0.01781743,3.2789874
0.7439614,-0.018001124,3.2841306
0.74748105,-0.018467598,3.301683
0.7349135,-0.01833839,3.292377
0.72806275,-0.018407382,3.2923417
0.7351825,-0.01902555,3.3164096
0.7253126,-0.018977776,3.31108
0.7209094,-0.01914934,3.3154726
0.722628,-0.019568674,3.330577
0.7166157,-0.019668452,3.3319016
0.7194919,-0.020115599,3.348536
0.7106599,-0.02013395,3.345766
0.70357823,-0.02019941,3.345502
0.71542305,-0.020996682,3.3776116
0.70118684,-0.020796947,3.3652716
0.69527626,-0.020914838,3.3672476
0.7021355,-0.021531306,3.391139
0.6914709,-0.021464474,3.3848104
0.6879003,-0.021677203,3.3909311
0.68936795,-0.022093326,3.4057999
0.6800817,-0.022078738,3.4018183
0.6822517,-0.022508316,3.4176183
0.6791292,-0.022755325,3.4248624
0.6705206,-0.02276887,3.4221225
0.6716635,-0.02316162,3.4362516
0.66862464,-0.023412697,3.4436636
0.6608314,-0.023460597,3.4423857
0.66167176,-0.023846634,3.456182
0.6604549,-0.024164498,3.4665966
0.8150031,-0.033948302,4.008684
0.8147274,-0.03433957,4.0155325
0.8144993,-0.034697443,4.0218277
0.8142825,-0.035034202,4.027686
0.8140747,-0.035363972,4.033441
0.813867,-0.035708763,4.039553
0.79892236,-0.03645099,4.069155
0.81383806,-0.036269225,4.05296
0.8152614,-0.03442198,4.020358
0.81532216,-0.036506332,4.0657954
0.8161595,-0.035744995,4.0546956
0.8167519,-0.035894066,4.061622
0.8174758,-0.035836354,4.0648
0.8185274,-0.034368873,4.0397315
0.81904566,-0.034697473,4.050211
0.8197812,-0.03461138,4.0527945
0.82061535,-0.033939302,4.0435214
0.8211348,-0.03424038,4.0535374
0.8222773,-0.03263122,4.025763
0.8226024,-0.033702597,4.051046
0.8235101,-0.032736465,4.0360274
0.8241201,-0.032856658,4.0423975
0.82485056,-0.032794617,4.0454597
0.8258275,-0.031660743,4.0271525
0.8262987,-0.032255046,4.043094
0.8270883,-0.031917006,4.0405297
0.8276145,-0.03242968,4.05489
0.82887846,-0.030355208,4.0180874
0.82932884,-0.031031735,4.0355306
0.82978255,-0.03185516,4.0560303
0.83092093,-0.030225776,4.0279546
0.8321046,-0.028477311,3.9976807
0.83219147,-0.030451104,4.0408187
0.8325934,-0.0314401,4.064619
0.83467746,-0.026603512,3.9730983
0.83500135,-0.027697593,3.9989767
0.83499897,-0.029901005,4.046613
0.8355425,-0.030246355,4.0575542
0.8377805,-0.02489169,3.9558406
0.8377723,-0.027033307,4.002328
0.8377377,-0.029280424,4.0508504
0.83857775,-0.028514102,4.039731
0.8405371,-0.024108328,3.9568439
0.8404053,-0.026613034,4.0104685
0.8404976,-0.028376743,4.0494337
0.8414925,-0.027099662,4.028231
0.8431357,-0.02383694,3.9680176
0.8431023,-0.026049055,4.0158796
0.84340787,-0.027128391,4.041345
0.84432936,-0.026184082,4.0268188
0.84566504,-0.02409555,3.9899335
0.8460675,-0.024976559,4.0115404
0.846535,-0.02560635,4.028195
0.8475795,-0.024394408,4.0085196
0.8487412,-0.023016013,3.9857454
0.84913874,-0.024072364,4.010961
0.84966785,-0.024579413,4.025226
0.8506133,-0.023753218,4.013246
0.852115,-0.021159515,3.9663267
0.85224384,-0.023125902,4.009599
0.8529748,-0.022867493,4.008637
0.8537773,-0.022395618,4.0035734
0.85454494,-0.02201154,4.000148
0.85551417,-0.021178417,3.9881163
0.8559674,-0.02191513,4.0069666
0.8570621,-0.020412646,3.9814405
0.85743046,-0.0213463,4.0041404
0.8583999,-0.020302303,3.9876475
0.8590451,-0.02052737,3.9965296
0.85965526,-0.020684004,4.003848
0.86080796,-0.019039407,3.9755793
0.8612907,-0.019652948,3.991984
0.86201286,-0.019526012,3.9937086
0.86286145,-0.019075997,3.9891763
0.8634777,-0.019261293,3.9971256
0.84050703,-0.019137405,3.977539
0.8580376,-0.018608302,3.9865494
0.8428948,-0.019121267,3.9867353
0.8585743,-0.01863943,3.995008
0.8655986,-0.018439509,4.0010786
0.8365277,-0.01940354,3.997765
0.7715235,-0.02161882,3.9885597
0.78426087,-0.021206453,3.9949908
0.8190093,-0.020058304,4.0062075
0.8502496,-0.019078769,4.018568
0.84630954,-0.019235186,4.0218043
0.74924946,-0.022668943,4.0107975
0.67971,-0.02524931,4.0082135
0.7209594,-0.023802511,4.0178185
0.781454,-0.021653108,4.029433
0.8195761,-0.020317115,4.038606
0.8066732,-0.02083721,4.042073
0.7008955,-0.024733007,4.0352983
0.6414517,-0.026947416,4.0338125
0.68717265,-0.025341019,4.0439634
0.72586346,-0.023987345,4.05322
0.7576939,-0.022883065,4.061736
0.75241345,-0.023127645,4.0661144
0.6877149,-0.025529377,4.0638666
0.6241332,-0.027891226,4.0619693
0.6587463,-0.026685618,4.0709105
0.66201603,-0.026615173,4.076177
0.6831248,-0.025898837,4.083536
0.683517,-0.025934227,4.0885673
0.6623716,-0.026752673,4.0912895
0.6045475,-0.028900757,4.0899057
0.5961212,-0.029253736,4.0940948
0.62361586,-0.028302796,4.102236
0.6345287,-0.027953915,4.10845
0.61657614,-0.02865272,4.111418
0.5934793,-0.029541232,4.1139317
0.59500074,-0.029534854,4.1191125
0.60217977,-0.029324114,4.1250114
0.5333972,-0.03186927,4.122336
0.5378742,-0.03175479,4.127945
0.56587744,-0.030787118,4.136126
0.55228007,-0.031329803,4.1395793
0.5584302,-0.031157605,4.1453094
0.50940895,-0.032988735,4.1448874
0.5260143,-0.03243737,4.1518054
0.54148304,-0.031929187,4.1586676
0.4891884,-0.033873267,4.157314
0.5089764,-0.033200093,4.1641955
0.51298004,-0.03310079,4.1691766
0.49021402,-0.03397388,4.1711054
0.48811498,-0.03409826,4.1754208
0.4886027,-0.034125216,4.1798086
0.47313255,-0.034808934,4.182001
0.48336673,-0.03439469,4.1877575
0.47272357,-0.034847297,4.1904774
0.46995646,-0.035038315,4.1939797
0.47228163,-0.034919515,4.1984944
0.47499636,-0.03485743,4.202454
0.46936315,-0.035093002,4.2051644
0.4734553,-0.034977883,4.208612
0.48898318,-0.03444022,4.2129574
0.49049854,-0.034402467,4.215144
0.5222676,-0.033260055,4.220132
0.53332186,-0.032864965,4.2221284
0.542225,-0.032542832,4.223178
0.5620786,-0.031813994,4.224756
0.5920188,-0.03070955,4.2266693
0.6135521,-0.029902048,4.226979
0.64291906,-0.028800987,4.2270513
0.65317386,-0.02837222,4.222813
0.73644716,-0.025265358,4.2240663
0.7051804,-0.026313633,4.2122755
0.7129107,-0.02593986,4.2039976
0.77522767,-0.023584373,4.202204
0.762689,-0.023966432,4.19379
0.7204406,-0.025451712,4.184355
0.7110175,-0.025766872,4.180902
0.67210764,-0.02716773,4.1756053
0.627213,-0.028801009,4.1711
0.5637671,-0.031123191,4.16596
0.5491329,-0.031683214,4.1672306
0.5478284,-0.03176344,4.170607
0.54405713,-0.03193731,4.174139
0.5155005,-0.03301391,4.1749754
0.50766385,-0.033347614,4.1782355
0.5171542,-0.03304278,4.183484
0.5024041,-0.033620037,4.18604
0.47439238,-0.034712814,4.1868887
0.47308737,-0.03480684,4.1909122
0.4797871,-0.034567185,4.195731
0.47975224,-0.03460063,4.1993265
0.49261406,-0.03416375,4.204263
0.49096063,-0.03425491,4.2073655
0.4680789,-0.035161503,4.207571
0.46871802,-0.035122328,4.210519
0.4949673,-0.03418412,4.215577
0.51187086,-0.033586018,4.219177
0.50975245,-0.03367304,4.219934
0.54278916,-0.032477148,4.22402
0.5651479,-0.03165771,4.2260604
0.5821303,-0.031026877,4.2268143
0.6016159,-0.030300371,4.22732
0.6197671,-0.029618986,4.2271976
0.6801058,-0.027383842,4.2299123
0.6825235,-0.027232207,4.224144
0.6859072,-0.027025677,4.21657
0.7276868,-0.025417969,4.212831
0.7227355,-0.02551537,4.204447
0.74512523,-0.024625622,4.19965
0.7213811,-0.025430553,4.1918616
0.6980109,-0.026250415,4.1866503
0.68315303,-0.026774898,4.1836133
0.64352685,-0.028211676,4.1789966
0.6123897,-0.02935449,4.17666
0.5855936,-0.030348308,4.1758223
0.5633971,-0.031181388,4.1762877
0.54910755,-0.03173607,4.1782417
0.48030108,-0.034275122,4.174385
0.51202387,-0.033161394,4.1817923
0.51748186,-0.03300277,4.186362
0.48778668,-0.03411655,4.1869736
0.49194705,-0.03400196,4.191374
0.48818737,-0.03418576,4.1949
0.4875948,-0.034240372,4.198562
0.47936094,-0.034570314,4.201236
0.4956835,-0.03401167,4.2065296
0.46838564,-0.035114862,4.2061763
0.49107492,-0.03423462,4.211863
0.50452167,-0.03376635,4.2156425
0.4907335,-0.034279533,4.2158847
0.5227282,-0.033126183,4.220692
0.53288776,-0.032761566,4.22243
0.5420644,-0.03242884,4.2235417
0.55670196,-0.03188867,4.2245474
0.5882516,-0.030728556,4.2268567
0.6165552,-0.0296816,4.228186
0.63893807,-0.028841339,4.2282267
0.63893986,-0.028796874,4.2241855
0.69085497,-0.02684164,4.2234654
0.7103587,-0.026057772,4.218358
0.6940225,-0.026571408,4.209077
0.758882,-0.02413179,4.20877
0.72701263,-0.025230788,4.199807
0.6876839,-0.026618548,4.1917167
0.69178486,-0.0264429,4.1898956
0.6610917,-0.027541824,4.185198
0.63037956,-0.028656349,4.1818304
0.60054314,-0.029751949,4.1797333
0.55775654,-0.031325467,4.1772614
0.54779005,-0.031717516,4.17913
0.5006685,-0.03346169,4.1772594
0.51998985,-0.03279782,4.1830635
0.50260407,-0.03346532,4.184822
0.47794396,-0.03441564,4.1857905
0.48616225,-0.0341317,4.190628
0.47953555,-0.03440638,4.1935825
0.47435674,-0.034668267,4.19649
0.488096,-0.034167685,4.2018046
0.47668535,-0.034610227,4.2037425
0.4715275,-0.03486766,4.205916
0.48142728,-0.034492075,4.2099776
0.4861571,-0.034342505,4.212843
0.4754375,-0.034748577,4.2135878
0.50694025,-0.03361743,4.2184873
0.5273184,-0.032883562,4.221456
0.54133236,-0.03237147,4.222953
0.5648707,-0.03150768,4.224936
0.5815075,-0.030891396,4.2256875
0.60478234,-0.030028336,4.2265797
0.6227241,-0.029349692,4.2261786
0.6396805,-0.0286984,4.224693
0.6667649,-0.027661555,4.222535
0.69282085,-0.026639119,4.218484
0.7168306,-0.025692157,4.2136955
0.7092822,-0.02588766,4.20564
0.6914139,-0.026476987,4.198538
0.6734978,-0.027085565,4.19301
0.6794414,-0.026844248,4.191442
0.6585563,-0.0275876,4.187713
0.6194176,-0.029005848,4.1830306
0.6000209,-0.029714711,4.1816344
0.596659,-0.029850699,4.183119
0.5648761,-0.03103698,4.1824083
0.48111573,-0.034158528,4.175628
0.4790021,-0.034303524,4.1786976
0.5303167,-0.032381743,4.188541
0.4760151,-0.034512676,4.1854863
0.47416353,-0.034641907,4.189023
0.4762618,-0.03450509,4.1933107
0.49378714,-0.033842184,4.199017
0.509408,-0.033301644,4.2040586
0.4751422,-0.03458724,4.203327
0.4701806,-0.03492274,4.2052226
0.47238976,-0.034779407,4.208591
0.47824454,-0.0345368,4.2116075
0.5095638,-0.033419006,4.216996
0.5182412,-0.033113398,4.219148
0.5140246,-0.033269323,4.219065
0.541433,-0.032269657,4.2219543
0.55821764,-0.031651273,4.223072
0.57417595,-0.031060226,4.223646
0.60408586,-0.029954635,4.225137
0.6164745,-0.02948045,4.2241755
0.62624454,-0.0290808,4.2211714
0.6704484,-0.027413681,4.220257
0.66949624,-0.027382694,4.213882
0.69433457,-0.026406027,4.209592
0.7329589,-0.024930052,4.207226
0.68909305,-0.026470922,4.1976943
0.6666531,-0.027250879,4.192167
0.66287065,-0.027361415,4.1896224
0.63679975,-0.02829481,4.185607
0.6090927,-0.02929955,4.1824727
0.5731915,-0.030611463,4.179482
0.54452246,-0.031671725,4.178369
0.4912095,-0.03363756,4.1751943
0.49793625,-0.03342574,4.1791873
0.51026595,-0.03301382,4.1839595
